seed,EQUILATERAL,ISOSCELES,NO_TRIANGLE,SCALENE
705207498,0.98339015,0.043525014,7.168365e-10,0.0015783333
299537571,0.97447455,0.03195625,6.862971e-10,0.005266505
-16900722,5.4461043e-06,0.98482776,4.722807e-06,0.0020825893
-1671407843,1.7392357e-06,0.0010036281,4.0187555e-05,0.033434663
-1884484368,5.3387107e-06,0.012246743,1.5429821e-09,0.61750793
157251769,0.9885654,0.010427939,6.45419e-10,0.023787888
-582126989,1.7669314e-06,9.8115756e-09,0.9999999,2.0440714e-06
1454513351,1.766249e-06,1.0178924e-08,0.9999999,0.04587698
181156043,5.375802e-06,0.5939015,6.9555345e-10,0.4774207
-1923303523,5.4267243e-06,0.35444218,1.5844943e-09,0.8543649
-1157598715,5.359897e-06,0.8373297,1.3229202e-09,0.7173795
-851336041,5.309318e-06,0.9287141,8.28256e-09,0.07177845
1126015411,0.9830005,0.028146287,9.683368e-09,0.0026107891
1122391573,5.3640542e-06,8.712885e-07,0.69784355,0.003893911
549903189,5.3573576e-06,0.05928306,0.00035015855,0.979238
-1672496605,1.7555567e-06,9.025667e-09,1.0,1.0512038e-06
1222752226,0.9910232,0.040877946,9.954587e-10,0.0033360429
599636740,5.3610265e-06,1.0030772e-08,1.0,7.819712e-07
-258276172,1.7684586e-06,1.25265975e-08,1.0,1.3996297e-06
306474779,1.7365326e-06,1.0863634e-08,0.9999367,0.13365999
316393419,1.765375e-06,9.155918e-09,1.0,1.3808798e-06
862015736,1.7298368e-06,0.07279707,9.184515e-09,0.97052693
-916506305,5.3703297e-06,0.8245636,7.3419565e-10,0.30011496
936106201,5.318445e-06,0.9980568,1.0075714e-09,0.08849123
919551868,0.9838636,0.04420283,7.1969974e-10,0.0014902416
-146673430,0.97565836,0.03330427,6.889583e-10,0.004524848
-1483961283,1.7294508e-06,1.0630515e-08,0.9999999,7.573937e-07
-522144145,2.084359e-06,1.9531674e-08,0.9904337,0.0003966508
-1089051038,0.99288577,0.011831175,6.4457384e-10,0.009180521
431529176,5.9160193e-06,2.0750778e-07,0.9999994,2.6032396e-06
-1490930377,0.9587401,0.01685534,6.6142447e-10,0.04238842
-888546063,1.7488292e-06,4.2051142e-05,5.6552008e-09,0.8712446
187137206,1.7571263e-06,2.7194537e-06,7.1183076e-10,0.5610659
1363065477,0.95738596,0.014079041,6.570926e-10,0.06792
2089311213,1.7483123e-06,0.21881264,8.0517115e-10,0.8865102
678997070,5.4817256e-06,0.2772944,6.9040396e-10,0.6407313
1825118051,0.98685956,0.010140611,6.457305e-10,0.030861005
-1832886413,1.7472788e-06,0.14759843,1.0511352e-09,0.7916334
1129754,0.97944915,0.014322523,1.3070921e-08,0.009375914
-717672862,5.3654257e-06,0.61335766,6.513216e-10,0.66288877
1965807332,5.3121494e-06,8.241291e-07,1.0,8.04122e-07
-2113952684,0.98906696,0.048770323,7.910872e-10,0.014601845
838795895,5.431343e-06,0.0016886507,1.7860462e-05,0.9159708
-1471103419,5.3194185e-06,0.99834836,1.0565502e-09,0.02973065
-734886624,2.0858088e-06,0.9670671,6.584137e-10,0.11939464
1317996001,0.759009,7.053803e-05,0.0003792703,2.4235494e-06
1749038166,0.99072146,0.043624204,9.123228e-10,0.009818895
1546424057,0.031813234,9.964507e-09,1.0,7.806181e-07
-1021630684,5.390742e-06,0.50834835,6.69967e-10,0.11927428
176398975,1.7609713e-06,1.3157852e-06,7.1802738e-06,0.948122
323873054,1.7378927e-06,0.9920289,6.905857e-10,0.39126614
1586870742,1.7213451e-06,0.9982653,4.2653836e-09,0.12952027
1596153104,5.3789354e-06,0.24896492,1.7555789e-09,0.78502166
-1364370474,0.98571336,0.0001928526,8.650527e-06,6.166363e-06
-1750767386,0.99141157,0.011194086,6.448776e-10,0.0135188
333637149,5.316487e-06,0.97040516,2.1040645e-09,0.27151838
600975953,5.398109e-06,0.3804062,6.6215405e-10,0.21420677
1585419807,1.7060418e-06,0.9999162,4.0304893e-09,0.00018364303
518399517,0.98268133,0.026421145,9.954534e-09,0.0030005733
606208364,1.7104892e-06,0.0016535114,0.012344696,0.7619881
1593415088,1.7556171e-06,0.9989165,8.418481e-09,0.26165822
-1041984653,1.762137e-06,5.691151e-06,1.6032269e-09,0.6085501
878903023,5.325754e-06,0.00014534207,1.0,4.399661e-06
1202597766,5.3399585e-06,1.10950085e-08,1.0,8.8569055e-07
426581700,1.7353158e-06,0.9994025,6.4980776e-10,0.088937156
313644362,5.3339368e-06,0.909795,1.0,2.9066387e-06
-1588927114,1.8035792e-06,0.9614902,8.118887e-10,0.24005869
1022639698,1.7090413e-06,1.5771524e-06,4.286002e-08,0.18412018
-398224277,5.3251647e-06,0.99508804,7.8456563e-10,0.36411485
-515493990,2.4455246e-06,1.0976089e-07,8.398627e-09,0.09109923
85883169,5.335311e-06,0.47256985,7.4293505e-10,0.8913977
1288846471,1.7284169e-06,0.9674979,1.2657434e-05,0.03442553
-479231670,5.360638e-06,0.61089194,1.0133667e-09,0.91737276
-1920675372,5.4951456e-06,1.8333967e-08,0.99999976,3.961353e-06
-1515702554,0.99093693,0.03827645,1.956138e-09,0.0007832559
1669579554,1.7371951e-06,0.03399335,8.01717e-10,0.6806695
2017496657,2.1493856e-06,0.9164565,6.676351e-10,0.06726814
-1387413857,0.96903485,0.0036551757,2.9805943e-08,0.024664747
1305907984,1.7393087e-06,0.17628099,9.716518e-10,0.9472424
1579886661,1.7647623e-06,0.00017682875,3.1718808e-09,0.56373763
-1736221379,8.57241e-06,0.2105285,1.0828053e-08,0.00015738643
-1787808847,5.3527815e-06,0.66055226,8.862379e-09,0.9078738
-283541859,5.3624076e-06,0.0860925,0.00055405754,0.95090485
-904475715,0.95923007,0.011949146,6.535267e-10,0.09462902
2001317563,0.9585049,0.0016903187,6.371342e-08,0.0077572507
678559024,5.618907e-06,0.51739293,1.1076438e-09,0.17086084
268385879,5.316193e-06,0.0024208366,0.99993634,0.11315204
-646537620,4.2762263e-06,0.6975855,6.497507e-10,0.09507186
-1384719951,0.91550744,0.000983746,2.1124697e-08,0.011875224
-997588621,0.9616767,0.019779496,6.6590045e-10,0.026358558
-1691400224,5.368302e-06,0.21364276,1.9873188e-08,0.9864028
-176918059,1.7419197e-06,0.02229436,1.5793771e-09,0.87134784
-43712044,0.9876418,0.048720565,7.578801e-10,0.0019662038
-1153489807,5.5982873e-06,0.48950878,1.4469286e-09,0.7765642
-463882369,1.7176409e-06,5.837724e-07,7.017499e-10,0.59436166
-381138369,5.3222907e-06,0.9882764,4.3735804e-07,0.7359161
2119832341,0.0017598304,2.0908875e-08,2.1394988e-09,0.94814366
-2129721489,5.3171466e-06,2.3275012e-07,0.9999999,0.00020669485
-256213171,5.3636245e-06,0.7055884,9.477685e-10,0.49421304
-1418988750,1.7562769e-06,2.0976195e-05,7.554281e-10,0.5525735
-1560889512,0.9584008,0.012437915,6.543823e-10,0.08834746
2134877950,0.9751762,0.03274762,6.8784345e-10,0.004815549
2062275532,1.745397e-06,9.206843e-09,1.0,1.4484696e-06
2042427724,0.9909279,0.03836219,1.972601e-09,0.0007605141
-2031365163,5.3201848e-06,0.9847653,3.4479137e-09,0.2544266
-1013954168,5.3237427e-06,0.00043083707,1.0183503e-09,0.66489077
-1576035317,1.7481223e-06,0.00016417168,1.1778264e-09,0.030798415
962007912,0.9722128,0.02952802,6.81788e-10,0.0069897813
1612543682,0.9909492,0.041680627,9.674797e-10,0.0041027437
-530674760,1.732389e-06,8.972527e-09,1.0,0.00043064184
1453402591,5.324581e-06,2.6901484e-06,1.0,4.2438105e-06
-671593178,5.307905e-06,0.968215,2.2064592e-06,0.5825266
1909540044,1.7332036e-06,0.8665811,0.00014334459,0.13458213
